id;numero_partita;suffisso_partita;tipo;stato;data_impianto;num_possessori;num_immobili;num_documenti_allegati
2769;1;A;principale;attiva;2025-06-14;0;0;0
2771;4;A;principale;attiva;2025-06-14;0;0;0
2772;4;B;principale;attiva;2025-06-14;0;0;0
2775;5;A;principale;attiva;2025-06-14;1;1;0
2776;6;C;principale;attiva;2025-06-14;0;0;0
2773;100;A;principale;attiva;2025-06-14;0;0;0
1;1001;;principale;attiva;1983-06-13;1;3;0
2;1002;;principale;attiva;1984-06-13;1;3;0
3;1003;;principale;inattiva;1976-06-13;1;0;0
4;1004;;principale;attiva;2010-06-13;1;3;0
5;1005;;principale;attiva;2020-06-13;1;3;0
6;1006;;principale;inattiva;1984-06-13;1;0;0
7;1007;;principale;attiva;2008-06-13;1;3;0
8;1008;;principale;attiva;1978-06-13;1;3;0
9;1009;;principale;inattiva;2007-06-13;1;0;0
10;1010;;principale;attiva;1988-06-13;1;3;0
11;1011;;principale;attiva;1985-06-13;1;3;0
12;1012;;principale;inattiva;1983-06-13;1;0;0
13;1013;;principale;attiva;1985-06-13;1;3;0
14;1014;;principale;attiva;2004-06-13;1;3;0
15;1015;;principale;inattiva;1998-06-13;1;0;0
16;1016;;principale;attiva;1988-06-13;1;3;0
17;1017;;principale;inattiva;2018-06-13;1;0;0
18;1018;;principale;attiva;1997-06-13;1;3;0
19;1019;;principale;inattiva;2004-06-13;1;0;0
20;1020;;principale;attiva;1985-06-13;1;3;0
21;1021;;principale;attiva;1985-06-13;1;3;0
22;1022;;principale;attiva;2017-06-13;1;3;0
23;1023;;principale;inattiva;1991-06-13;1;0;0
24;1024;;principale;attiva;2005-06-13;1;3;0
25;1025;;principale;attiva;1978-06-13;1;3;0
26;1026;;principale;attiva;1998-06-13;1;3;0
27;1027;;principale;attiva;1986-06-13;1;3;0
28;1028;;principale;attiva;1986-06-13;1;3;0
29;1029;;principale;attiva;1980-06-13;1;3;0
30;1030;;principale;attiva;1991-06-13;1;3;0
31;1031;;principale;attiva;1981-06-13;1;3;0
32;1032;;principale;attiva;2016-06-13;1;3;0
33;1033;;principale;attiva;1990-06-13;1;3;0
34;1034;;principale;attiva;1986-06-13;1;3;0
35;1035;;principale;attiva;1999-06-13;1;3;0
36;1036;;principale;attiva;1990-06-13;1;3;0
37;1037;;principale;attiva;1991-06-13;1;3;0
38;1038;;principale;attiva;1991-06-13;1;3;0
39;1039;;principale;attiva;2007-06-13;1;3;0
40;1040;;principale;attiva;2010-06-13;1;3;0
41;1041;;principale;attiva;1978-06-13;1;3;0
42;1042;;principale;attiva;2014-06-13;1;3;0
43;1043;;principale;attiva;1999-06-13;1;3;0
44;1044;;principale;attiva;1986-06-13;1;3;0
45;1045;;principale;attiva;2009-06-13;1;3;0
46;1046;;principale;attiva;1981-06-13;1;3;0
47;1047;;principale;inattiva;1996-06-13;1;0;0
48;1048;;principale;attiva;2007-06-13;1;3;0
49;1049;;principale;attiva;1985-06-13;1;3;0
50;1050;;principale;attiva;1992-06-13;1;3;0
51;1051;;principale;attiva;2009-06-13;1;3;0
52;1052;;principale;attiva;2002-06-13;1;3;0
53;1053;;principale;attiva;1983-06-13;1;3;0
54;1054;;principale;attiva;1980-06-13;1;3;0
55;1055;;principale;attiva;2020-06-13;1;3;0
56;1056;;principale;inattiva;2010-06-13;1;0;0
57;1057;;principale;inattiva;1994-06-13;1;0;0
58;1058;;principale;attiva;1979-06-13;1;3;0
59;1059;;principale;attiva;1984-06-13;1;3;0
60;1060;;principale;attiva;1982-06-13;1;3;0
61;1061;;principale;attiva;1993-06-13;1;3;0
62;1062;;principale;attiva;1977-06-13;1;3;0
63;1063;;principale;attiva;1980-06-13;1;3;0
64;1064;;principale;attiva;2014-06-13;1;3;0
65;1065;;principale;attiva;1976-06-13;1;3;0
66;1066;;principale;attiva;1985-06-13;1;3;0
67;1067;;principale;attiva;2024-06-13;1;3;0
68;1068;;principale;attiva;2003-06-13;1;3;0
69;1069;;principale;attiva;1994-06-13;1;3;0
70;1070;;principale;attiva;2016-06-13;1;3;0
71;1071;;principale;attiva;1990-06-13;1;3;0
72;1072;;principale;attiva;2004-06-13;1;3;0
73;1073;;principale;attiva;1995-06-13;1;3;0
74;1074;;principale;attiva;2015-06-13;1;3;0
75;1075;;principale;attiva;2016-06-13;1;3;0
76;1076;;principale;attiva;2004-06-13;1;3;0
77;1077;;principale;attiva;2021-06-13;1;3;0
